Id,SalePrice
1461,94572.79
1462,577248.94
1463,181798.42
1464,192747.28
1465,188086.8
1466,160404.81
1467,144521.98
1468,156717.17
1469,190605.61
1470,100904.25
1471,225081.69
1472,102010.83
1473,96157.26
1474,157305.45
1475,113197.07
1476,354754.47
1477,256073.75
1478,287299.38
1479,281143.44
1480,463886.7
1481,327486.0
1482,211124.48
1483,175655.9
1484,138297.11
1485,183199.62
1486,203876.45
1487,303717.0
1488,236791.39
1489,197805.17
1490,231333.12
1491,198066.8
1492,79857.234
1493,166682.05
1494,277671.97
1495,291600.38
1496,240934.94
1497,188514.14
1498,180533.34
1499,162688.86
1500,158833.92
1501,199821.08
1502,145216.64
1503,290627.12
1504,243494.84
1505,234354.4
1506,195974.7
1507,259749.11
1508,196681.11
1509,165401.08
1510,149549.2
1511,161081.14
1512,164174.05
1513,150383.48
1514,184657.52
1515,223415.42
1516,162976.17
1517,165277.34
1518,112675.01
1519,168258.2
1520,120213.53
1521,131518.05
1522,172034.92
1523,112401.86
1524,134948.89
1525,139161.14
1526,116116.35
1527,89141.4
1528,127944.4
1529,153149.77
1530,187789.33
1531,122284.836
1532,112097.18
1533,169113.3
1534,138392.75
1535,141961.55
1536,147919.12
1537,31208.041
1538,172062.14
1539,188607.44
1540,90178.33
1541,138555.58
1542,165055.39
1543,176059.17
1544,87447.63
1545,133548.17
1546,147344.6
1547,130776.96
1548,155844.02
1549,128878.664
1550,116705.81
1551,104784.37
1552,184925.67
1553,153117.33
1554,114172.18
1555,159101.86
1556,119345.14
1557,129745.72
1558,102262.71
1559,101313.836
1560,122469.93
1561,157081.47
1562,113469.75
1563,122651.195
1564,161386.45
1565,136100.64
1566,233242.16
1567,55847.08
1568,230553.86
1569,103573.04
1570,99824.34
1571,121953.586
1572,142006.45
1573,267804.38
1574,113460.27
1575,212597.64
1576,260573.25
1577,173964.56
1578,138894.58
1579,144312.98
1580,185215.14
1581,139936.61
1582,125657.04
1583,304720.97
1584,219066.0
1585,136544.67
1586,67160.375
1587,117877.195
1588,157154.44
1589,107948.35
1590,135915.28
1591,94214.27
1592,95885.39
1593,123760.73
1594,116001.65
1595,118558.88
1596,209813.77
1597,192749.11
1598,229267.2
1599,167039.03
1600,149246.02
1601,63016.902
1602,111570.51
1603,111305.57
1604,253553.97
1605,242178.92
1606,134488.64
1607,176298.98
1608,206561.84
1609,185024.03
1610,151826.67
1611,126378.52
1612,167696.14
1613,155884.81
1614,94872.82
1615,94587.43
1616,81608.97
1617,87693.55
1618,123201.68
1619,138599.2
1620,128216.38
1621,137725.11
1622,167384.03
1623,248966.86
1624,234933.2
1625,112052.95
1626,161951.08
1627,187850.11
1628,275836.25
1629,149724.77
1630,378724.2
1631,233128.77
1632,257702.27
1633,164503.48
1634,186767.73
1635,165907.89
1636,130328.016
1637,187713.03
1638,190822.2
1639,193189.94
1640,271098.03
1641,178310.6
1642,243802.16
1643,224204.73
1644,219451.38
1645,238308.19
1646,142718.64
1647,140470.64
1648,125357.39
1649,131236.28
1650,117508.04
1651,113139.45
1652,103535.96
1653,109426.54
1654,157159.77
1655,138458.7
1656,142444.02
1657,158637.67
1658,154260.05
1659,130837.06
1660,144225.98
1661,422805.4
1662,371631.5
1663,368576.62
1664,488772.88
1665,306569.0
1666,306202.3
1667,385167.12
