Id,SalePrice
1461,120190.77567862062
1462,155551.77104568543
1463,183938.56289989114
1464,193639.87522956208
1465,195091.8369207282
1466,180335.1563554724
1467,180530.41465770986
1468,170468.30562663692
1469,182525.64705383204
1470,121926.52788725877
1471,206431.45956291788
1472,91431.72844933887
1473,100662.4758328788
1474,151240.33454132947
1475,121751.50384329264
1476,365052.3041715199
1477,249711.80131959825
1478,307272.28897766373
1479,303008.0039073833
1480,454658.6973211218
1481,325086.4121394056
1482,207019.92853798065
1483,179245.17757926363
1484,177945.14473881116
1485,181305.47928849605
1486,190826.7064692697
1487,327878.0542042776
1488,223790.60148500217
1489,211359.43794525746
1490,247589.89301469503
1491,191907.4036166528
1492,88409.37255806579
1493,186915.40110122145
1494,294008.97236050706
1495,281237.97798631334
1496,254386.83264056666
1497,183197.11193791812
1498,159122.55372382232
1499,162085.64911544905
1500,163289.1612501305
1501,181602.5548654493
1502,163050.3326088943
1503,269678.11448671913
1504,240784.064456664
1505,225114.99639071815
1506,185699.84826319423
1507,248114.84112536767
1508,206122.25222080818
1509,156515.1129038481
1510,139961.64778909675
1511,143216.71807683236
1512,172665.52215336167
1513,137085.70696546615
1514,181348.3432930419
1515,208318.0591688693
1516,154939.41232180138
1517,165255.25023980002
1518,137915.01558487993
1519,230387.2991566056
1520,133854.57606485471
1521,135106.6903451403
1522,163262.43609042434
1523,116317.67205440442
1524,115652.38609454586
1525,123770.489131873
1526,122412.7398750781
1527,112533.85561457953
1528,136227.13410876348
1529,153060.1502267525
1530,166631.87425434016
1531,129062.14563747655
1532,99073.27139800462
1533,139171.56220399318
1534,113835.4860543205
1535,160730.92233106034
1536,113965.9569034156
1537,76677.82158066379
1538,152560.6498996876
1539,200194.72592085833
1540,102477.52360127178
1541,143907.74518245572
1542,137890.40653033875
1543,196155.04019293713
1544,76966.79600153587
1545,105128.6508006464
1546,124188.17319900205
1547,138141.44045664434
1548,134475.1751739486
1549,107386.51503372462
1550,148961.81668975664
1551,114896.79255558237
1552,145575.23538464092
1553,153679.8708773298
1554,113824.19464557845
1555,172236.50096741132
1556,91079.91443472881
1557,107764.630259727
1558,99048.52276437552
1559,106814.21388748696
1560,150359.12810439235
1561,149096.22749769615
1562,131163.9841973767
1563,120203.49620441008
1564,164900.50071319912
1565,145914.4879110739
1566,230286.51213766952
1567,75582.54783304215
1568,231337.34713480514
1569,140628.0411778188
1570,139399.42211328167
1571,120840.3838020602
1572,151019.46632407513
1573,260287.66520173635
1574,132062.3715735153
1575,232728.86550464464
1576,237615.74258469304
1577,197170.05302653636
1578,150521.72578363738
1579,144838.32004737222
1580,187877.7631269966
1581,157769.83464126603
1582,124095.59590101131
1583,336980.56406604627
1584,223501.9844770787
1585,141354.756001246
1586,73892.28146708278
1587,100084.59487722183
1588,152064.5531097437
1589,103189.76990966682
1590,135104.0333548508
1591,94096.05448091814
1592,128673.48914385427
1593,132051.6507398007
1594,139731.3952013678
1595,124878.06689799645
1596,228911.8147017133
1597,191420.59858556348
1598,204608.4384048342
1599,160175.96602497803
1600,175107.99554144547
1601,73451.56001614737
1602,112764.04125908339
1603,98813.18500931204
1604,284908.17257298785
1605,237960.00517166016
1606,167931.9580345543
1607,178232.38561124512
1608,221298.6178089021
1609,195080.4844967128
1610,153246.11566474463
1611,138589.12792307898
1612,175378.6040006848
1613,165419.33615194133
1614,120202.58569705767
1615,87339.30477956451
1616,70052.30970600211
1617,91036.21186429163
1618,121691.75724856983
1619,143088.26109608766
1620,186144.90568188223
1621,135164.23491752552
1622,146080.3376951766
1623,286217.1156629329
1624,213685.25294387972
1625,124171.22055123502
1626,159508.15704893277
1627,185265.6969050066
1628,284321.87309986405
1629,171232.51020905597
1630,356639.07341683033
1631,203689.1772724537
1632,231650.95888679317
1633,162078.37736986263
1634,183378.11899942686
1635,183541.76306383812
1636,157343.06849427946
1637,201765.75310854288
1638,198263.4172751663
1639,177846.38154373298
1640,265852.16367777245
1641,167418.14988485456
1642,228502.7039519307
1643,221508.09147175474
1644,231276.5164726562
1645,200856.6662060857
1646,158068.56150489856
1647,161557.4587924021
1648,134622.44445596143
1649,137986.88135577683
1650,120687.94917754008
1651,121017.65494921009
1652,92721.92634480669
1653,94291.7115424925
1654,145764.0674960582
1655,139309.2307171831
1656,146114.73569140828
1657,147217.41192005522
1658,143070.7996434273
1659,125000.09921821617
1660,155126.19081356146
1661,434402.21654987184
1662,383409.3239653969
1663,394356.7574978139
1664,458226.8133083061
1665,322742.4425330437
1666,338259.5843169395
1667,387099.7973210147
1668,339933.17909682705
1669,283295.8604364213
1670,353777.0190504903
1671,276494.2518138756
1672,421749.02675602713
1673,306029.2718767218
1674,238218.42342848395
1675,197923.49208825413
1676,200381.3135239236
1677,221930.52335269394
1678,459374.1169140838
1679,416147.20578705583
1680,348415.26569598576
1681,261537.87321901202
1682,308262.76787312195
1683,183340.1717169076
1684,174840.36026083957
1685,173899.38559104168
1686,170820.9050489451
1687,163508.93733766925
1688,192117.4055680635
1689,192319.88256921814
1690,194802.6424585757
1691,186827.96648828062
1692,258916.85962025975
1693,166133.8303636938
1694,182016.54953031446
1695,159649.98779621877
1696,290638.0424458344
1697,169015.11641774676
1698,354689.40874961356
1699,340138.5759897254
1700,236025.22563958057
1701,262977.76884226
1702,265541.6976262672
1703,262069.39532246048
1704,297790.37913725735
1705,229366.39005650763
1706,407026.4612508386
1707,221016.7064731474
1708,213924.51657459736
1709,267894.6736178998
1710,220543.50382179453
1711,257441.36063383296
1712,281608.3454096974
1713,285661.13859093416
1714,222442.4267803723
1715,203588.33425713913
1716,180800.53387463655
1717,173278.85156911964
1718,146362.4659420127
1719,198807.4040310724
1720,236810.08549147134
1721,164184.49183553382
1722,135605.4464107345
1723,162855.09848475136
1724,215440.95459530788
1725,245580.56584175138
1726,194777.0737365955
1727,170095.00966476547
1728,177411.5357945912
1729,171502.30754378173
1730,157324.71395939364
1731,123429.11863008521
1732,129325.36633552666
1733,119813.19304166747
1734,121967.0799762322
1735,131556.26968368376
1736,118153.87199387646
1737,311920.89318123995
1738,223390.80979685608
1739,279028.1548120201
1740,246284.1444453024
1741,207355.5656561073
1742,178132.40864427632
1743,171095.61021081783
1744,305111.992962855
1745,205026.12775787627
1746,183119.0542170842
1747,208862.152531521
1748,233372.65672789008
1749,152672.09695804727
1750,132873.2678805792
1751,238439.03456078444
1752,124055.44853169857
1753,139211.65077623798
1754,195921.52530943582
1755,173729.31107459363
1756,130843.17697860913
1757,122024.1545823445
1758,149401.38899726392
1759,168627.38863779267
1760,162074.2824525918
1761,145634.07350111002
1762,187242.055043457
1763,169409.69373604553
1764,114975.84520091403
1765,152417.60174596572
1766,182151.1542393588
1767,237550.95252486732
1768,144325.063254998
1769,170466.13201916218
1770,149793.34242861826
1771,131326.59412254862
1772,132864.83378029475
1773,133175.71374102414
1774,149328.7263819414
1775,135978.79884691164
1776,119090.39903240664
1777,112185.45971986614
1778,138619.27774216825
1779,109741.25776224639
1780,176232.08018996648
1781,130849.1180657626
1782,92499.46944882652
1783,140643.06617569528
1784,109491.0746184749
1785,121566.25641712037
1786,144407.95670328077
1787,163726.0405074181
1788,73618.06989812016
1789,101527.52732683171
1790,91862.73094123323
1791,186984.89236199087
1792,157489.9479608475
1793,135412.34136041728
1794,138722.3867965654
1795,131185.14744248663
1796,121524.73817122854
1797,117914.34188010082
1798,130833.8793997867
1799,114403.6954965305
1800,130782.06182617122
1801,133723.7933633431
1802,127726.25219926679
1803,147280.03554226318
1804,147159.36824584866
1805,140688.4159205028
1806,115688.33387589581
1807,122293.08736029644
1808,122530.12018009883
1809,119603.91076876779
1810,158933.250034268
1811,108874.77652043993
1812,101945.4052898211
1813,125131.96649215384
1814,98698.00017227879
1815,46979.504922215005
1816,101414.89935325902
1817,117663.33539800129
1818,143589.14519399265
1819,128187.86288816956
1820,73121.04100691191
1821,100979.2840410925
1822,137241.3456299544
1823,54018.63340512141
1824,135473.32363075187
1825,140378.9312975102
1826,102569.21714099517
1827,106607.78823575872
1828,140562.35418774484
1829,112708.03369327117
1830,133750.0958915284
1831,138778.3689475962
1832,97578.67097005429
1833,139425.95485239735
1834,114517.36908414157
1835,115076.36552690163
1836,115035.83545263307
1837,102915.02169109228
1838,126988.5241050115
1839,95937.34570451082
1840,154459.13623509038
1841,140182.9614430489
1842,84376.95774115782
1843,141656.89300146492
1844,128987.97224247159
1845,139646.24492508784
1846,159311.1053310366
1847,158680.34414902917
1848,44709.75091238514
1849,111005.77335907445
1850,113526.57480025195
1851,161237.91052696796
1852,126752.06977969785
1853,142064.34235570088
1854,174449.18265035728
1855,152511.42530642802
1856,216494.3199027078
1857,171314.54995131443
1858,133927.22950991735
1859,118210.89033078786
1860,140965.52227063858
1861,117796.6364537288
1862,310757.8737098683
1863,286697.3948806482
1864,286697.3948806482
1865,319794.97467376577
1866,341888.6524272052
1867,238040.72481682172
1868,319280.5005153831
1869,200142.81674827597
1870,240073.14996084984
1871,237358.644029491
1872,176737.15219782092
1873,235267.9482453857
1874,140397.2002103023
1875,199290.25285195027
1876,188808.3273947714
1877,215379.827225617
1878,202118.0704395566
1879,136083.14008482723
1880,137545.89570489913
1881,243007.21294723262
1882,263315.7261538722
1883,187973.82319065137
1884,200574.39224127823
1885,243696.2317550583
1886,313623.73403288133
1887,206658.21275797012
1888,288378.3883047166
1889,165352.11446018136
1890,121200.02591732913
1891,127536.40310665457
1892,104114.61265711398
1893,130006.41853796787
1894,128268.60031480662
1895,132308.34380794992
1896,123842.50127163238
1897,122451.82093994216
1898,118213.60236393589
1899,152601.08661270386
1900,152032.4701325898
1901,172831.1573747467
1902,142695.73786105317
1903,220522.4624120729
1904,146836.30960139623
1905,202067.8015079894
1906,170074.5046083996
1907,213786.9113422356
1908,109056.41517450611
1909,131553.93840268857
1910,116523.09370677831
1911,212071.9680047198
1912,308260.960413873
1913,136904.36692546034
1914,71704.84293613955
1915,313912.1327950452
1916,70103.04287474598
1917,258275.84786857638
1918,144272.01912177377
1919,168158.85887447532
1920,165392.81323302106
1921,400715.53656322346
1922,317838.9790225237
1923,214361.32569706175
1924,232642.3435611214
1925,201219.82608986174
1926,400913.9925976017
1927,131185.044257816
1928,165613.6671792398
1929,122833.79075007024
1930,129402.01350295993
1931,150157.78814600364
1932,136428.4192280046
1933,180594.88410784508
1934,183201.87788310682
1935,170636.47442415185
1936,183602.14372897
1937,179647.3206774467
1938,182499.1472501921
1939,219144.69025686107
1940,196255.83743236517
1941,175568.2366994725
1942,189516.93088547027
1943,208286.84112360585
1944,343427.74882438936
1945,413580.7046082446
1946,166095.46990154043
1947,290960.266554337
1948,176007.29698837452
1949,241049.1990614493
1950,175945.40908646781
1951,251331.86680186627
1952,208093.467150661
1953,175676.5437323393
1954,182568.86707386991
1955,135475.2311385948
1956,293665.36472441297
1957,153207.4215069107
1958,328036.880615384
1959,137997.3177903985
1960,114726.25667333826
1961,118695.07060872875
1962,90409.0943855102
1963,101198.97551433305
1964,106231.73555104103
1965,142589.20380988158
1966,145218.05616701764
1967,273674.57799344225
1968,445816.8060594914
1969,410742.572739302
1970,436715.03760118876
1971,409352.40654125897
1972,373752.73302189977
1973,260712.35652816994
1974,322073.63318664196
1975,447014.39374605136
1976,266907.26132041775
1977,357278.98521666793
1978,361838.8114341285
1979,361382.81834590295
1980,193663.3858760122
1981,344646.9043165583
1982,224422.85987478675
1983,212590.59311472438
1984,166991.81801042272
1985,209705.9910183613
1986,197479.89118402713
1987,173819.38025157285
1988,180939.4498009654
1989,190592.38441297066
1990,221069.4068716773
1991,229399.30498241377
1992,210048.7315465803
1993,171810.20968375617
1994,236243.74660971834
1995,180663.59283136734
1996,252440.44372418753
1997,310524.65523547423
1998,343162.218307394
1999,259220.72028556836
2000,325110.69187361654
2001,284425.8224476848
2002,237610.42404196254
2003,261356.038875352
2004,280166.69177515386
2005,214399.0961396154
2006,225149.52970439722
2007,259578.7800071184
2008,223116.7408576883
2009,193087.27341441283
2010,191156.3863776498
2011,148779.21597448675
2012,181836.45426986032
2013,183719.6368403153
2014,185574.92000628271
2015,210543.41800539196
2016,188886.74224636267
2017,191324.4714128622
2018,125055.2455911206
2019,139220.09265172193
2020,107205.89441858638
2021,110030.3418127418
2022,175512.50174611548
2023,144760.4268209574
2024,282571.41784839553
2025,347764.15816946846
2026,180328.51217818735
2027,158552.76128672165
2028,160081.4733671632
2029,170129.79894384526
2030,273366.0857353049
2031,220146.07166964514
2032,229225.27866087697
2033,261510.00739106626
2034,168186.49477035188
2035,214888.43752341898
2036,198703.0698511071
2037,202960.04320461364
2038,269170.6196553873
2039,224070.01403940766
2040,324475.22790552967
2041,279020.5858776473
2042,204707.2834481959
2043,169260.58124020504
2044,182837.28466304828
2045,218343.20206973594
2046,140097.01015634698
2047,144743.6280135787
2048,136883.01092839954
2049,144515.85205225417
2050,180538.99435692726
2051,109133.76228028983
2052,134225.2032085111
2053,142715.76839087362
2054,90423.10402570978
2055,163301.45895595956
2056,138065.89237818445
2057,122737.33468136263
2058,236010.19426837977
2059,131615.33288816593
2060,165026.6731068522
2061,175046.28058178423
2062,128408.4451498359
2063,114530.69207821098
2064,137842.4951663247
2065,115222.90731765631
2066,161938.75907877044
2067,124612.37731943339
2068,149597.92142958395
2069,78366.6020547391
2070,110425.42641503582
2071,113226.3060088142
2072,128464.61834814376
2073,141141.82231532512
2074,179682.99573365445
2075,144725.1679238561
2076,118754.51801555349
2077,156779.82604215955
2078,132468.67109901158
2079,132788.27999898203
2080,119765.36722698134
2081,128915.4769143754
2082,129434.91398253094
2083,144683.28166027096
2084,112921.971638713
2085,120541.09143127651
2086,126041.87137066862
2087,123407.54808884925
2088,95294.42627375064
2089,76863.49777769043
2090,124654.1227672653
2091,113470.81875405478
2092,127560.52231009868
2093,122289.00638577236
2094,111572.22450895027
2095,144016.56957357228
2096,73661.11596523915
2097,101965.26441731058
2098,143346.76074943045
2099,58637.089230006815
2100,90766.47756089197
2101,115682.32571565841
2102,121693.16565202347
2103,105529.82177658158
2104,122508.80312588759
2105,132250.33402390574
2106,74071.80603919527
2107,226075.9663474322
2108,110842.47726176982
2109,105910.54437489783
2110,143020.34719507655
2111,141427.0297753029
2112,144386.3106526324
2113,115456.46993638354
2114,118303.96787746454
2115,158350.70052947756
2116,123394.50071647043
2117,144891.08867405154
2118,123717.53731383647
2119,110153.01001833909
2120,109066.75133040677
2121,91435.21709291382
2122,114958.88689339091
2123,87418.89862053361
2124,157346.73230650063
2125,131015.41371472907
2126,145028.4222526983
2127,138464.88290887157
2128,127607.96340869584
2129,100187.26414800515
2130,137800.0328445514
2131,153519.46151489037
2132,118661.23527038042
2133,126173.15489811948
2134,125667.31450239013
2135,100953.85249381087
2136,78323.37830908422
2137,114879.35076110046
2138,136872.07832399858
2139,149412.53395647526
2140,136992.86259194542
2141,143203.7554615166
2142,127292.555917173
2143,145249.1833099389
2144,127637.29280652733
2145,134027.34588332227
2146,158121.0648846413
2147,150988.44510600306
2148,130092.57834968195
2149,145380.47208636993
2150,219644.41803135685
2151,112953.19915037736
2152,188859.81184109088
2153,156633.36404008497
2154,107888.8670584157
2155,132379.71769405226
2156,287789.8915390279
2157,237692.3394961919
2158,238556.78248082893
2159,200408.1096875118
2160,171944.73193942354
2161,233894.83539903077
2162,396232.0996689321
2163,357927.5772458797
2164,231634.59146688736
2165,191705.05655956618
2166,144937.61252897454
2167,220809.7342000349
2168,193437.92570496388
2169,194893.59917559044
2170,211612.76670507403
2171,146574.79963327674
2172,138258.16786331235
2173,167537.99083692665
2174,234610.6139289361
2175,288273.4581250705
2176,336266.27613387414
2177,249017.6944066352
2178,207114.8582690077
2179,145910.38090753809
2180,248360.07229090968
2181,189460.89084274753
2182,218526.88016920304
2183,191935.23575962032
2184,125794.58329722556
2185,116855.15828081175
2186,143714.03336123907
2187,149587.15158208515
2188,154126.8328583683
2189,254220.98407133733
2190,77340.66800102615
2191,78999.17548663572
2192,82126.96268566833
2193,102768.4265194182
2194,98121.96293393773
2195,111851.64053757385
2196,104015.22350658459
2197,126946.89571346749
2198,158010.4447221614
2199,174786.93375840416
2200,148949.55167883076
2201,144989.00228382082
2202,201932.10689067928
2203,149066.5569301329
2204,198495.21196341445
2205,117578.42605903377
2206,141532.249155745
2207,195278.95111657062
2208,238858.40169873158
2209,242797.54967506597
2210,119808.1879250468
2211,117559.41095449938
2212,116077.6548949245
2213,100732.50436415387
2214,139342.67014076735
2215,103790.54985804501
2216,141589.32887130315
2217,75789.96663820675
2218,85068.1441995536
2219,76851.91615010107
2220,90692.59456420405
2221,317208.12175076973
2222,279996.929609435
2223,297670.3898694467
2224,201673.2018407116
2225,126925.08261035621
2226,206753.0962534755
2227,203289.1323315524
2228,252234.4665408607
2229,232668.3546749467
2230,151223.41849772085
2231,219552.64607960655
2232,178746.614686452
2233,181324.83413608326
2234,241674.5461080462
2235,218827.8457487975
2236,265873.5665928701
2237,365684.88127723057
2238,191989.30384748065
2239,121929.9115648549
2240,158070.2909380985
2241,167267.1655809309
2242,124817.06726798412
2243,128662.79541033063
2244,104110.52857985655
2245,106490.03925119892
2246,139691.12757916306
2247,106203.96863400177
2248,123030.33275293966
2249,124165.90931141794
2250,130016.68756284984
2251,122969.09347186056
2252,182908.36577718434
2253,154028.8025419073
2254,176372.4787494799
2255,188155.6183137878
2256,183022.1500552981
2257,219764.34057671888
2258,165499.91375715926
2259,179861.01527746773
2260,154711.22182337128
2261,186063.29852945326
2262,202992.28660165478
2263,351677.4764330081
2264,420377.9092088283
2265,172161.7103158932
2266,273309.47376634215
2267,372152.3253791218
2268,392798.8308730701
2269,149910.46656245244
2270,200170.73160646792
2271,214954.85383002812
2272,202284.08177094767
2273,163110.19328063953
2274,174734.99069488086
2275,164793.7965849345
2276,185766.82017047002
2277,184991.68457961062
2278,142841.03964903762
2279,120318.96576338286
2280,114067.43221418624
2281,174243.50661939883
2282,195047.07567284605
2283,103603.33292316578
2284,105330.55309133083
2285,145355.21504947936
2286,126033.07982348448
2287,364397.31924836145
2288,282820.8756131427
2289,388474.8848809179
2290,435544.9070099713
2291,333188.489916793
2292,441294.8427483783
2293,436814.0687610159
2294,405769.65721040615
2295,456690.525408307
2296,267874.45122908836
2297,307352.7551749255
2298,339155.16342237854
2299,388519.2608024694
2300,327210.59912683954
2301,288873.33462218015
2302,233862.7616679862
2303,240067.03431793753
2304,234259.696823376
2305,195977.14203602725
2306,192545.46042073064
2307,206173.65808127896
2308,218030.3851493433
2309,285518.9333060859
2310,214996.00476216353
2311,207857.45934042463
2312,174164.19473696293
2313,174709.2254311355
2314,174379.09423432627
2315,176767.53033430496
2316,199087.42141253
2317,186970.65876853798
2318,179238.2812743156
2319,180607.7109993794
2320,185399.0512902956
2321,228505.1422568264
2322,175158.2574382556
2323,190106.91347649344
2324,177638.74803682603
2325,208432.65066351506
2326,168415.1479490127
2327,210081.09068464517
2328,222949.59114073234
2329,186685.78923194582
2330,177086.4821300912
2331,347966.7043394654
2332,359982.89836048824
2333,308459.5681850089
2334,260645.23682233546
2335,268212.15504585946
2336,325883.4166420344
2337,196962.6680139877
2338,259525.6448808872
2339,223458.4376032124
2340,417694.1683826837
2341,214135.0447260915
2342,227827.0859778609
2343,220003.11877710413
2344,220997.93675289178
2345,226003.49270130726
2346,211843.71579395165
2347,198702.46816404723
2348,230314.98422765572
2349,189558.9109849844
2350,283044.3947054342
2351,252595.514594073
2352,265476.85217172874
2353,281769.42842955654
2354,136415.64918798074
2355,152833.12850417092
2356,153442.06555427765
2357,191839.92986555357
2358,198186.3386385808
2359,123778.00826869908
2360,115226.37365368514
2361,145030.66527766586
2362,275992.86001739744
2363,142600.1128545718
2364,176732.90103679246
2365,227351.31090125127
2366,205136.18472545975
2367,229736.60293795713
2368,213300.51238610546
2369,225431.4209349525
2370,175319.84559963885
2371,175783.51023565888
2372,184353.53549096483
2373,264165.44621948135
2374,282341.36947022914
2375,237493.26161488277
2376,268172.73573042016
2377,322712.1264006477
2378,141170.28478217876
2379,202735.90457560398
2380,145969.434390853
2381,161754.20691872068
2382,189368.37076637766
2383,201252.59673676
2384,240476.43541023502
2385,164908.46986308543
2386,135923.39855347454
2387,132329.01628637887
2388,103437.30232598087
2389,120530.1797092898
2390,145009.86384165424
2391,144640.75645367568
2392,119698.86445260454
2393,163209.48687085955
2394,143572.9013172241
2395,209488.05903450664
2396,144827.8183963825
2397,219598.16420064846
2398,139817.40047707877
2399,68211.05262589127
2400,51767.05636550079
2401,115825.32254041173
2402,140342.07066092992
2403,141299.9411085015
2404,151964.96117257333
2405,154685.50106295323
2406,138330.96068272748
2407,125025.4756938986
2408,136390.84921299492
2409,125424.44759562165
2410,164363.75526379514
2411,116909.68612917776
2412,147435.92463528094
2413,127418.59730942195
2414,133435.66871986858
2415,138485.6433502992
2416,126295.35064528302
2417,131590.8773914915
2418,131863.46682412882
2419,118741.96701321281
2420,124830.83051461824
2421,151208.57920095965
2422,109102.59356659152
2423,136376.69831457437
2424,156867.09880886856
2425,227245.09850291666
2426,147668.3612699386
2427,141714.25733653826
2428,177755.86000986988
2429,120658.75155256708
2430,131301.1635196958
2431,115296.30466003738
2432,147294.98775074095
2433,147356.1330302781
2434,137036.23187816484
2435,154538.3782360972
2436,118269.3409146768
2437,109761.5641355009
2438,130600.54909872479
2439,112723.58820565876
2440,119019.82475184789
2441,95974.29642260191
2442,102480.50272368791
2443,120431.69791023081
2444,124152.98330075579
2445,79792.75989331589
2446,135254.41517768067
2447,169119.3243841029
2448,144125.07822583814
2449,102862.13588640645
2450,146328.42760369863
2451,133545.25132690664
2452,202565.2474025567
2453,90285.88742595662
2454,134873.06338078887
2455,127756.28747089542
2456,138451.1370205511
2457,124479.50382040703
2458,121624.01301289312
2459,113579.36799127566
2460,133981.21627232755
2461,115265.55201982509
2462,134228.68884744096
2463,117716.47808352546
2464,180664.7576416092
2465,137443.89535720437
2466,114305.47323971355
2467,131894.12284542585
2468,72686.71042474003
2469,74410.3172544694
2470,191275.12900621054
2471,197042.62220781765
2472,163568.89746373738
2473,124630.5454639777
2474,90506.14219832249
2475,220170.6848503768
2476,109864.79694768054
2477,127956.33177140949
2478,148933.482264313
2479,108353.62021760785
2480,158999.4578238947
2481,126602.53182846171
2482,128913.93033701486
2483,113174.54937405647
2484,123544.72252093995
2485,127748.69509908393
2486,159337.11321034463
2487,195667.6782579073
2488,159394.37470298746
2489,145327.50323515647
2490,153484.10296925405
2491,90905.509558482
2492,180384.91785595904
2493,150272.42513578568
2494,147233.10756587554
2495,86694.81943365143
2496,248206.80478371476
2497,149116.81479378734
2498,109228.69870418547
2499,90138.10105242838
2500,130430.96409397264
2501,137986.20458094915
2502,150757.92164449597
2503,104190.09540552527
2504,174825.61814328792
2505,222986.8385122478
2506,252769.9055967871
2507,301966.990944919
2508,256687.49906023755
2509,211541.11560266174
2510,215063.32957235916
2511,182710.96208816965
2512,199681.40577599933
2513,223133.72062050566
2514,224745.9768920721
2515,143882.45197417968
2516,179934.22778631074
2517,140176.7783025418
2518,150735.22964640142
2519,222819.11306508834
2520,217223.98116500422
2521,189772.13764038938
2522,218412.59942739658
2523,124893.36231072534
2524,138306.93318113525
2525,151628.07898539765
2526,133602.01402685753
2527,119213.45931165274
2528,129117.36075070885
2529,127066.928030162
2530,118745.43942616766
