Id,SalePrice
1461,114104.16
1462,145636.83
1463,182813.17
1464,186425.73
1465,180324.02
1466,168725.77
1467,164976.8
1468,161934.64
1469,164265.2
1470,122847.59
1471,185908.61
1472,87895.625
1473,93264.61
1474,132988.44
1475,112390.9
1476,330774.34
1477,230421.45
1478,257825.83
1479,271461.97
1480,472331.03
1481,287429.4
1482,192696.36
1483,166069.77
1484,156854.08
1485,172951.11
1486,189931.83
1487,332132.47
1488,202543.67
1489,184888.28
1490,256696.48
1491,184970.3
1492,90487.4
1493,184440.89
1494,271930.9
1495,253025.45
1496,240729.48
1497,176571.98
1498,152652.66
1499,142961.3
1500,152168.89
1501,185833.53
1502,151919.3
1503,280821.72
1504,205675.67
1505,211563.27
1506,186365.6
1507,261805.33
1508,174214.2
1509,147213.27
1510,140901.14
1511,151224.92
1512,172541.52
1513,136160.8
1514,143972.2
1515,175730.77
1516,146678.17
1517,145269.55
1518,124823.75
1519,184199.17
1520,135739.98
1521,143033.27
1522,170428.92
1523,106938.984
1524,114409.16
1525,111367.28
1526,108292.97
1527,102210.56
1528,122207.3
1529,143153.81
1530,155997.92
1531,131364.77
1532,91509.15
1533,151746.94
1534,115045.64
1535,157457.55
1536,101792.445
1537,79856.33
1538,128780.17
1539,169988.94
1540,139331.42
1541,133716.11
1542,131519.92
1543,156976.33
1544,84549.484
1545,108173.59
1546,115050.7
1547,122179.7
1548,112514.375
1549,111510.375
1550,122048.09
1551,121310.266
1552,149387.3
1553,140568.3
1554,109709.805
1555,170091.31
1556,112420.25
1557,117374.875
1558,113824.9
1559,112632.34
1560,135216.38
1561,135449.92
1562,123208.97
1563,120890.64
1564,161221.2
1565,144932.89
1566,187571.08
1567,89784.49
1568,258199.8
1569,115988.57
1570,117509.086
1571,125449.86
1572,144248.36
1573,213429.48
1574,130829.03
1575,230085.45
1576,222170.89
1577,162332.98
1578,133423.7
1579,143054.52
1580,185304.95
1581,151468.7
1582,114711.26
1583,301122.9
1584,205881.33
1585,142798.8
1586,67693.305
1587,106071.79
1588,145157.52
1589,116281.266
1590,124078.805
1591,98669.81
1592,131292.39
1593,108545.734
1594,140045.42
1595,134140.95
1596,212848.7
1597,191931.4
1598,179250.64
1599,147120.56
1600,145013.11
1601,75505.15
1602,117277.016
1603,92598.65
1604,261181.33
1605,208383.3
1606,141832.86
1607,170755.39
1608,193352.36
1609,165414.77
1610,149638.23
1611,116457.94
1612,174047.52
1613,162123.58
1614,126188.61
1615,80883.91
1616,81208.25
1617,94871.58
1618,118469.08
1619,129723.305
1620,163192.11
1621,133341.73
1622,146022.61
1623,227885.86
1624,231867.33
1625,109559.29
1626,148437.08
1627,191220.48
1628,277301.94
1629,154668.7
1630,399274.3
1631,199117.6
1632,229953.52
1633,156525.27
1634,175000.42
1635,173854.52
1636,139566.03
1637,217383.64
1638,184880.25
1639,169222.1
1640,230711.05
1641,171060.77
1642,214616.77
1643,203562.83
1644,196805.7
1645,218261.08
1646,148425.8
1647,145657.66
1648,121087.86
1649,138296.64
1650,117103.52
1651,112957.18
1652,92415.03
1653,88598.8
1654,138945.55
1655,134532.27
1656,137400.33
1657,136929.28
1658,140179.61
1659,106685.61
1660,142731.45
1661,416017.03
1662,363394.2
1663,332588.97
1664,489271.16
1665,264294.44
1666,306853.6
1667,361169.22
1668,278415.72
1669,250659.23
1670,289403.44
1671,278830.66
1672,432112.94
1673,281172.8
1674,217271.38
1675,200463.02
1676,189799.86
1677,203483.48
1678,487724.34
1679,370839.62
1680,286202.1
1681,209311.73
1682,284480.1
1683,177788.11
1684,169362.86
1685,176211.89
1686,169157.88
1687,162595.25
1688,183956.11
